Id,SalePrice
1461,117730.68529842007
1462,160174.89297796725
1463,184006.43018299126
1464,195977.1018873335
1465,190487.2448424007
1466,173247.85914661764
1467,182179.32148002167
1468,166887.98865670362
1469,185137.25179084874
1470,121302.03447409678
1471,189973.87803420203
1472,95764.85991358475
1473,95764.03755682593
1474,152810.69508103802
1475,125334.89569792377
1476,369776.7421183231
1477,250518.45699543232
1478,289697.3408517274
1479,275129.25812581484
1480,512271.8436930998
1481,338916.869274828
1482,210388.8612839941
1483,174199.1035492084
1484,170627.64847897313
1485,179950.78355953126
1486,197160.24274120585
1487,325709.6684659229
1488,228110.92851487856
1489,201363.94549133966
1490,228945.34062845455
1491,191693.6527991324
1492,95914.67813626464
1493,175867.76227935724
1494,291993.2603621546
1495,287218.0647644565
1496,242751.64561725702
1497,179199.6459669766
1498,163784.94656734169
1499,164377.08576129685
1500,156330.63560131082
1501,178292.16078401622
1502,156238.45660040094
1503,286286.97424412565
1504,243631.50619315606
1505,228060.9906324935
1506,192192.8600840601
1507,250675.2903044782
1508,199111.56359279493
1509,159942.1819547916
1510,147656.44018500828
1511,146741.67012118682
1512,171975.08587051427
1513,137626.549986767
1514,157828.54603465495
1515,205351.93773756578
1516,154473.5479683771
1517,168443.55507203788
1518,130309.2903942372
1519,215110.32090683363
1520,132176.2618890016
1521,133391.85527812678
1522,169099.85288072517
1523,114678.16040135697
1524,123400.74117135504
1525,120859.20729715482
1526,113860.96560651078
1527,104729.8381330001
1528,133982.45517053746
1529,148993.0546155583
1530,182581.3867677116
1531,110908.29043407532
1532,96763.26665197444
1533,145216.7930288004
1534,117713.09331767834
1535,152303.73178096308
1536,111266.71030534909
1537,59788.85433333396
1538,159997.82235973893
1539,192657.1407834308
1540,94839.47535580535
1541,136447.58922095658
1542,135823.09766597295
1543,195486.88513817493
1544,81900.669018961
1545,107777.68550058547
1546,129272.61799752788
1547,134517.96145337934
1548,131562.5502604481
1549,109699.21774065678
1550,131941.96074183765
1551,107213.91610474605
1552,137552.72033585713
1553,146254.15558950783
1554,121692.08949563152
1555,174525.15965349576
1556,99667.62542055879
1557,103442.00320213543
1558,98880.3201280118
1559,79316.02170871603
1560,132942.05038757657
1561,127925.98683649694
1562,127192.66130555543
1563,120943.07419806658
1564,156466.3719185537
1565,145751.18668953958
1566,242575.51220773434
1567,75782.2326050572
1568,229136.58207110915
1569,127566.89995714386
1570,134449.83102206982
1571,115728.82418563016
1572,146816.17964287353
1573,242622.41611035657
1574,114792.14848502079
1575,222471.88251119503
1576,232396.66955452002
1577,182422.68447700114
1578,146991.92407658964
1579,146801.1846079421
1580,193874.70332672138
1581,157185.89210614713
1582,130177.82830303971
1583,320429.0279394091
1584,227179.1000770178
1585,143150.1945915166
1586,69186.39587631574
1587,97586.16378024462
1588,147279.44271716426
1589,98939.11125687571
1590,134313.0712950705
1591,96057.5563754274
1592,110902.82427752786
1593,122058.32482119637
1594,139443.16077953565
1595,111669.2621674905
1596,224835.2519493336
1597,181957.89394181804
1598,195883.54307143105
1599,167542.0564050472
1600,158948.81807760106
1601,61621.88254681867
1602,102843.06253337851
1603,88430.07109500453
1604,261716.39700668742
1605,238246.43283689825
1606,169786.914197786
1607,169258.06453237234
1608,214055.29718144122
1609,193663.81304614816
1610,158356.0071994459
1611,138928.78286037507
1612,164822.58241189213
1613,161003.39971109055
1614,127807.80297658106
1615,91887.53793454483
1616,75504.86002384973
1617,92116.30170468781
1618,125372.82228055148
1619,139364.80983876158
1620,157581.45334062935
1621,133147.8985461247
1622,140240.26467782492
1623,276197.000547047
1624,211269.93058625475
1625,119664.03380437603
1626,163123.89468141628
1627,188712.74534040486
1628,273054.6019850324
1629,174876.9923544631
1630,371708.90987164964
1631,212735.91519250456
1632,240052.82266983727
1633,171848.99963152438
1634,187176.29154625436
1635,177425.94867223577
1636,154859.17131097626
1637,205771.79899413144
1638,192666.2264890084
1639,184691.75542537737
1640,266938.16625435476
1641,179502.6109723374
1642,235604.1845165767
1643,230083.85848247784
1644,234263.17939161873
1645,209362.93066270917
1646,162606.12656393048
1647,159740.59356355295
1648,130912.20456663409
1649,140814.56401086022
1650,114634.4056654083
1651,120708.00624552579
1652,98596.92134813193
1653,100227.26351717314
1654,146998.49668386747
1655,148865.72579542786
1656,145053.18392813767
1657,146835.79957787425
1658,145545.3529280231
1659,132774.6295116493
1660,155083.845429066
1661,482836.560382197
1662,396492.51740673976
1663,365462.0181815189
1664,572124.0055137886
1665,302312.3999543032
1666,329590.51913096145
1667,375484.0814526852
1668,327206.3978505214
1669,297370.2294037513
1670,329838.24838380306
1671,269378.30438448023
1672,472977.789391709
1673,292776.10066804953
1674,244281.47389047567
1675,197927.15721458092
1676,198794.27255118135
1677,224151.61311217592
1678,494960.0413133382
1679,408504.38301795244
1680,340287.73202521564
1681,242442.3272646609
1682,308531.89500090264
1683,188472.24329992366
1684,179359.11422988056
1685,173013.00032024158
1686,172916.74148850393
1687,169376.2440748657
1688,191292.19317074982
1689,195505.7959856002
1690,193540.08938505594
1691,185339.59815552025
1692,253351.1583403955
1693,169917.59806619253
1694,183691.57282872178
1695,164284.41928076377
1696,268859.2632569205
1697,168044.0214126796
1698,362393.6460407177
1699,313650.32538452226
1700,253313.143681177
1701,272984.9881917449
1702,257066.64402966062
1703,254815.05893923523
1704,286399.314208077
1705,231993.71470277396
1706,466284.8703132806
1707,215326.31590152837
1708,203938.0411316829
1709,267377.98314855667
1710,215600.23010161947
1711,263773.793445469
1712,268321.23645701085
1713,278505.7718921129
1714,233044.9445693756
1715,206577.24425746722
1716,180103.29498388714
1717,171630.80155016147
1718,138020.49435103117
1719,203050.5515380432
1720,234188.55221556046
1721,168253.5971000621
1722,131159.03368457427
1723,155988.8806113595
1724,202666.94724113916
1725,233581.00703039195
1726,187227.83988161554
1727,158629.47870230372
1728,181261.1445302272
1729,163493.22708303176
1730,148933.7071048429
1731,119722.51634916608
1732,128728.79428198104
1733,114367.57091543934
1734,115102.48183330079
1735,133131.35470195417
1736,114162.53105344958
1737,360720.0989185128
1738,243971.5106444028
1739,284576.89910716657
1740,236111.44366359524
1741,198808.16749633703
1742,173454.94120782195
1743,178922.6602864245
1744,340325.84802622197
1745,222077.90759912695
1746,191871.4541048181
1747,215060.1064605503
1748,249859.13286773677
1749,151151.91250459358
1750,131017.4514202555
1751,244584.3212743845
1752,123525.9940653281
1753,142821.48474084475
1754,190401.9938998014
1755,171566.742746039
1756,131251.5882667447
1757,122230.81366952643
1758,144114.0069100414
1759,163308.60896898882
1760,162594.58424914014
1761,142930.02996338689
1762,179429.48882683448
1763,176936.57641124574
1764,117322.28661686406
1765,169227.60787002233
1766,181435.0791128857
1767,220501.4124812458
