Id,SalePrice
1461,118936.28827608687
1462,161077.07296124226
1463,182423.75465156257
1464,195342.60932314428
1465,190762.82620735883
1466,172427.13127274046
1467,181896.07788260706
1468,166747.60449425117
1469,185361.4509062079
1470,121443.60391772301
1471,187740.4161368128
1472,97025.70756816966
1473,96607.75693819736
1474,153524.80398140752
1475,126015.25705026973
1476,370335.24101237935
1477,250132.99234822424
1478,287272.728905177
1479,274493.02926089923
1480,515957.800158784
1481,337330.03011809016
1482,210278.30049963397
1483,171917.84303353773
1484,169151.4540099339
1485,179391.20238170796
1486,196464.63173609774
1487,327765.5327854909
1488,228909.60709890135
1489,198830.3288915637
1490,232659.26491800538
1491,190673.67801225657
1492,95336.74450383226
1493,174508.8093337429
1494,289952.5181476643
1495,287178.5135923055
1496,239338.0972501209
1497,178053.50014535838
1498,165833.20173637822
1499,165926.35999954038
1500,156417.61497906153
1501,177234.28211128723
1502,155917.11064184192
1503,288747.64484829595
1504,244361.21264104906
1505,228677.1272752768
1506,192615.3946499063
1507,252321.62663446207
1508,195074.754609342
1509,160647.91243678197
1510,147323.79181549343
1511,146718.32333851297
1512,170992.11674991294
1513,137256.87541762769
1514,156542.56576780137
1515,203997.44451018207
1516,154990.58217778333
1517,168998.25049751133
1518,131620.43129726083
1519,214770.8016762039
1520,131704.05805868746
1521,133844.07695424557
1522,170732.05206175422
1523,115962.8829060329
1524,123979.80155966028
1525,122732.75485723952
1526,115785.36032083955
1527,103995.73394075321
1528,133703.7424332414
1529,148733.5938772716
1530,181756.7282114686
1531,110005.72400323593
1532,97481.05785232059
1533,146041.30273666902
1534,117939.68407306013
1535,151187.12428677868
1536,111951.68555576775
1537,58915.7446409076
1538,160942.6182572943
1539,190983.18652857732
1540,91863.74802339691
1541,138209.72211522787
1542,135814.86094571152
1543,196382.67299041562
1544,82058.94141260197
1545,108422.93955145647
1546,130349.67563061988
1547,135540.29500903536
1548,133442.3590348728
1549,110464.14425802972
1550,134045.54458886138
1551,109277.20750416051
1552,138701.61638478521
1553,147174.46950463988
1554,120774.70764420091
1555,173825.05769459993
1556,99530.45629406365
1557,103576.42617049761
1558,98899.055880169
1559,76727.61178973269
1560,133195.77356005652
1561,127029.33723391154
1562,127577.30643049553
1563,120709.58475316962
1564,156406.9578850987
1565,147382.39518757816
1566,239594.16316930205
1567,73758.38598424692
1568,228735.1338797636
1569,129204.3612463794
1570,134315.29684127742
1571,115595.45105366841
1572,147487.69455358744
1573,241360.3903056676
1574,113859.01987318095
1575,226671.4036368865
1576,233546.30904044508
1577,181688.6765355728
1578,146535.94960967108
1579,147857.20118506294
1580,192633.05013374455
1581,156142.1537998749
1582,130932.91264527204
1583,315592.64179769554
1584,225955.6697845689
1585,143256.80538924955
1586,70248.06571404057
1587,98435.40774858186
1588,148909.6329225763
1589,98802.29566271078
1590,135406.26263439632
1591,96366.79645022555
1592,110296.81291050733
1593,122188.24428134762
1594,136870.51356140448
1595,112575.95914395357
1596,228428.4149680281
1597,180865.17971742895
1598,194311.62950562168
1599,168740.16622055115
1600,162053.8602069046
1601,63559.98833486337
1602,106503.56615882542
1603,87250.98965054432
1604,263474.2696979849
1605,235898.3660226798
1606,171648.7857021146
1607,168629.25335986985
1608,216646.2184987974
1609,192420.60845161552
1610,156237.5416920923
1611,138645.0408152161
1612,162695.83108751837
1613,161679.2812966646
1614,130145.86094547778
1615,92487.99234656694
1616,76030.21990422937
1617,93058.30226853378
1618,126957.89750306658
1619,139411.0372450605
1620,156466.74986778168
1621,133952.93471014645
1622,141625.23117021195
1623,279988.96500312275
1624,211207.9870529973
1625,121271.2967828779
1626,163068.67926416337
1627,188335.7495769636
1628,275372.47220522363
1629,174303.161645687
1630,368636.5875698748
1631,214223.54035687473
1632,241473.30545969272
1633,170135.89107752338
1634,186217.30484552635
1635,177570.5470508095
1636,154952.47842929608
1637,202868.6140196184
1638,193119.526107087
1639,185417.2638943092
1640,266968.13715938956
1641,178604.96393222653
1642,235103.1757170119
