Id,SalePrice
1461,116525.08232075327
1462,159272.71299469224
1463,185589.10571441994
1464,196611.5944515227
1465,190211.66347744255
1466,174068.58702049486
1467,182462.56507743627
1468,167028.37281915604
1469,184913.05267548954
1470,121160.46503047054
1471,192207.33993159124
1472,94504.01225899982
1473,94920.31817545451
1474,152096.58618066853
1475,124654.5343455778
1476,369218.2432242669
1477,250903.92164264043
1478,292121.9527982778
1479,275765.4869907304
1480,508585.8872274155
1481,340503.7084315658
1482,210499.4220683542
1483,176480.36406487908
1484,172103.84294801237
1485,180510.3647373546
1486,197855.85374631392
1487,323653.80414635484
1488,227312.24993085576
1489,203897.56209111566
1490,225231.4163389037
1491,192713.62758600822
1492,96492.61176869704
1493,177226.7152249716
1494,294034.0025766448
1495,287257.61593660753
1496,246165.19398439315
1497,180345.79178859477
1498,161736.69139830515
1499,162827.8115230533
1500,156243.6562235601
1501,179350.0394567452
1502,156559.80255895996
1503,283826.30363995535
1504,242901.79974526304
1505,227444.85398971016
1506,191770.32551821394
1507,249028.9539744943
1508,203148.3725762479
1509,159236.45147280124
1510,147989.0885545231
1511,146765.01690386067
1512,172958.05499111558
1513,137996.2245559063
1514,159114.52630150854
1515,206706.43096494945
1516,153956.51375897086
1517,167888.85964656444
1518,128998.14949121358
1519,215449.84013746338
1520,132648.46571931572
1521,132939.633602008
1522,167467.65369969612
1523,113393.43789668105
1524,122821.6807830498
1525,118985.65973707012
1526,111936.570892182
1527,105463.94232524699
1528,134261.1679078335
1529,149252.51535384497
1530,183406.0453239546
1531,111810.85686491469
1532,96045.47545162827
1533,144392.2833209318
1534,117486.50256229658
1535,153420.33927514747
1536,110581.73505493041
1537,60661.96402576033
1538,159053.0264621836
1539,194331.0950382843
1540,97815.20268821379
1541,134685.4563266853
1542,135831.33438623435
1543,194591.09728593423
1544,81742.39662532003
1545,107132.4314497145
1546,128195.56036443589
1547,133495.62789772332
1548,129682.74148602341
1549,108934.29122328383
1550,129838.37689481392
1551,105150.62470533159
1552,136403.82428692907
1553,145333.84167437578
1554,122609.47134706212
1555,175225.26161239156
1556,99804.79454705394
1557,103307.58023377325
1558,98861.58437585458
1559,81904.43162769936
1560,132688.32721509665
1561,128822.63643908236
1562,126808.01618061533
1563,121176.56364296352
1564,156525.78595200868
1565,144119.97819150097
1566,245556.86124616663
1567,77806.07922586748
1568,229538.03026245467
1569,125929.43866790833
1570,134584.36520286222
1571,115862.1973175919
1572,146144.6647321596
1573,243884.44191504555
1574,115725.27709686063
1575,218272.36138550352
1576,231247.03006859496
1577,183156.69241842948
1578,147447.89854350817
1579,145745.16803082125
1580,195116.3565196982
1581,158229.63041241933
1582,129422.7439608074
1583,325265.4140811226
1584,228402.53036946667
1585,143043.58379378365
1586,68124.7260385909
1587,96736.9198119074
1588,145649.25251175222
1589,99075.92685104063
1590,133219.87995574466
1591,95748.31630062927
1592,111508.8356445484
1593,121928.40536104511
1594,142015.80799766685
1595,110762.56519102742
1596,221242.0889306391
1597,183050.60816620712
1598,197455.4566372404
1599,166343.94658954322
1600,155843.77594829752
1601,59683.77675877397
1602,99182.55890793161
1603,89609.15253946473
1604,259958.5243153899
1605,240594.4996511167
1606,167925.04269345742
1607,169886.8757048748
1608,211464.37586408507
1609,194907.0176406808
1610,160474.4727067995
1611,139212.52490553405
1612,166949.3337362659
1613,160327.51812551648
1614,125469.74500768437
1615,91287.08352252272
1616,74979.50014347008
1617,91174.30114084184
1618,123787.74705803637
1619,139318.5824324627
1620,158696.15681347705
1621,132342.86238210296
1622,138855.2981854379
1623,272405.03609097126
1624,211331.8741195122
1625,118056.77082587415
1626,163179.11009866916
1627,189089.74110384609
1628,270736.7317648411
1629,175450.8230632392
1630,374781.23217342445
1631,211248.2900281344
1632,238632.33987998185
1633,173562.10818552537
1634,188135.27824698234
1635,177281.35029366208
1636,154765.86419265645
1637,208674.98396864446
1638,192212.92687092983
1639,183966.24695644554
1640,266908.19534932
1641,180400.25801244826
1642,236105.1933161415
1643,229647.6882618035
1644,233631.09119250305
1645,211763.16870367352
1646,162169.76938815103
1647,160607.4851172263
1648,129870.33627298255
1649,140565.5555505333
1650,113326.02024962797
1651,121698.60334786458
1652,97655.93524900156
1653,99978.93417791938
1654,145699.66310566152
1655,147805.67181086744
1656,143440.6246711975
1657,145611.19673072075
1658,144032.68813433024
1659,132108.34130693093
1660,155566.70681566923
1661,488984.21665002184
1662,399023.4262714678
1663,358835.44127936213
1664,572594.4679684527
1665,300928.5234245293
1666,331232.55920776195
1667,371796.507769607
1668,325112.07033484627
1669,293128.769902207
1670,327771.7178942471
1671,270817.53175228444
1672,469721.67854591546
1673,294320.8673872532
1674,244753.99741677413
1675,200075.59142935523
1676,200176.34385132467
1677,223933.7322028227
1678,498660.3728514176
1679,413359.0088666359
1680,339093.60742723465
1681,238658.1998478303
1682,307533.76297664497
1683,189066.94029962597
1684,179262.78677432035
1685,174272.5861207663
1686,173370.34599031336
1687,170821.23362505675
1688,191744.53495059008
1689,196499.45737252306
1690,193589.3265888779
1691,186522.83742350017
1692,251178.33640679473
1693,170894.74476724648
1694,184969.88835721335
1695,165258.1480476663
1696,269642.82086945773
1697,169073.29940437002
1698,362980.1663757431
1699,314316.7471316959
1700,256478.70502031836
1701,275273.3374382513
1702,260145.79526756232
1703,253258.37741762027
1704,291027.23860079807
1705,232552.97908550117
1706,469698.63079373405
1707,217335.83104901068
1708,204121.15403344075
1709,262372.3689494659
1710,215786.7791799108
1711,264421.4731801861
1712,270835.02214057965
1713,279854.21327146015
1714,234702.292068507
1715,208432.46353359247
1716,180179.51301931974
1717,172170.49992063097
1718,139284.7768314154
1719,203789.1149455822
1720,235226.17197668235
1721,169114.66969721843
1722,133025.73323981324
1723,156272.66274187932
1724,201736.99711272994
1725,234998.2217295334
1726,188144.30152253367
1727,159268.41295089116
1728,181702.3463232964
1729,162240.63696146721
1730,149101.7068213939
1731,118890.86473280165
1732,128831.7415656402
1733,113332.82007644276
1734,113526.3707530663
1735,131994.00985278114
1736,113820.23100395792
1737,364788.86662435427
1738,247142.478406478
1739,284804.5637931881
1740,238756.2667073714
1741,200262.01145963464
1742,174601.4508580196
1743,179197.02940989315
1744,345240.66585794947
1745,224870.27568518143
1746,191339.3366375039
1747,216647.62161158974
1748,254736.184034092
1749,151103.63760478835
1750,131259.77981708548
1751,244112.33904991893
1752,123581.54840811035
1753,141141.40468866137
1754,192951.7956214188
1755,170994.64459119498
1756,130436.75065742781
1757,121553.13778534348
1758,144700.21005259102
1759,162705.60082832928
1760,163545.13133242304
1761,142553.84438915298
1762,181237.16104998387
1763,178342.77805014633
1764,116365.71514108099
1765,168504.70968840338
1766,180399.9664476178
1767,221065.6925554958
1768,146090.417726049
1769,176389.86403747086
1770,151648.22234212188
1771,120819.44442411147
1772,134388.53956068432
1773,131536.05446775252
1774,148065.56411666964
1775,138640.9364716473
1776,129073.43077336549
1777,113715.55546485097
1778,142646.4428785225
1779,111873.40805642138
1780,173181.61768558327
1781,125802.72085775634
1782,88997.070535782
1783,144804.91261639853
1784,107814.94716435934
1785,118299.00993434031
1786,145079.220717456
1787,163540.21380876694
1788,62149.70143364916
1789,98143.21818505859
1790,80509.15970282747
1791,184314.4186909951
1792,152950.82066079095
1793,134536.35567072814
1794,157147.27805281378
1795,134990.76737356506
1796,124897.12510654081
1797,113371.84310151871
1798,119270.05082357646
1799,112654.56697974473
1800,120429.89896754637
1801,133292.2365368884
1802,122437.60714697822
1803,144583.60780867783
1804,141416.02594700782
1805,139126.0747327584
1806,127793.10501576624
1807,130492.81068550824
1808,115818.05847791539
1809,116735.20693959083
1810,134825.36145319312
1811,93236.39022130969
1812,97491.68619694989
1813,120572.08012138934
1814,90631.65161068484
1815,53967.14458361909
1816,98665.76030527943
1817,106261.3279602967
1818,152396.08314463476
1819,124860.2698644914
1820,63590.53392581755
1821,109719.51660577593
1822,143947.6210635238
1823,51983.78651427352
1824,126867.34889820403
1825,134146.89143666095
1826,100971.75234141643
1827,98373.52234784838
1828,130409.18596151625
1829,112418.58489545395
1830,139857.400598587
1831,150761.2287413641
1832,89824.42567951337
1833,128237.3908096344
1834,124781.10788086192
1835,122348.96533139821
1836,122506.609764366
1837,90296.31244154205
1838,122362.61312608684
1839,103711.62991505777
1840,137259.0886966017
1841,141842.98449617618
1842,87311.16055173149
1843,128984.27206974832
1844,135987.6808608808
1845,136817.47382581982
1846,149181.90911405958
1847,173380.2571254195
1848,55902.17209748043
1849,110848.85986378811
1850,115691.22721352192
1851,152187.07146412923
1852,124192.4843308417
1853,133311.7245344188
1854,169252.27477538236
1855,144307.01617899392
1856,224284.71811385133
1857,155841.23462651056
1858,134443.42806144728
1859,116397.26569197238
1860,150949.7248232225
1861,115424.0862677858
1862,298600.55934728374
1863,289654.1039457792
1864,289664.5261301166
1865,321341.58714610134
1866,323921.5952555767
1867,218236.09420894846
1868,301730.7972591605
1869,204857.73336048776
1870,219917.45889172345
1871,240040.47891063103
1872,174350.22960585344
1873,236843.14800419513
1874,144410.25444194447
1875,204968.1294295589
1876,197712.8430561694
1877,208390.6002440242
1878,201352.35804663782
1879,126902.65045676939
1880,135708.167200821
1881,243757.9067492716
1882,245762.0646169626
1883,191699.17440548088
1884,205523.3683913252
1885,246274.7374170955
1886,287434.01866898796
1887,208667.91001064243
1888,270595.2256999783
